Date,Actuals,Forecast
2016-06-02,21.15,26.58696746468343
2016-06-03,19.15,21.287363107120115
2016-06-04,23.6,20.896811741941445
2016-06-05,20.0,25.170481817784893
2016-06-06,23.3,19.349460761972463
2016-06-07,23.6,24.374003893123856
2016-06-08,15.25,22.646785125499292
2016-06-09,16.95,15.027281349814233
2016-06-10,19.45,19.896693872043297
2016-06-11,23.05,19.788159662531445
2016-06-12,22.5,22.716477995201103
2016-06-13,18.6,21.457745001692306
2016-06-14,20.25,17.801942775647397
2016-06-15,23.05,20.89738340180233
2016-06-16,20.8,22.637860651586873
2016-06-17,21.4,20.203417309432755
2016-06-18,23.35,21.901910812992607
2016-06-19,25.0,22.81827178295369
2016-06-20,23.35,24.02926860122172
2016-06-21,26.4,22.64457858191429
2016-06-22,25.0,26.154421780515186
2016-06-23,24.450000000000006,23.784804547251877
2016-06-24,24.15,24.476002179809036
2016-06-25,23.9,24.40747892426737
2016-06-26,25.0,23.975090536399552
2016-06-27,23.85,25.329893621554785
2016-06-28,22.2,23.671320385750725
2016-06-29,23.85,22.609421795880113
2016-06-30,24.4,24.457394091581108
2016-07-01,22.5,24.091936854058154
2016-07-02,20.8,22.482216354265173
2016-07-03,21.700000000000006,21.487963000222443
2016-07-04,23.9,22.370885215575864
2016-07-05,25.3,23.948013009181583
2016-07-06,28.35,24.676312911868187
2016-07-07,28.35,27.27364045180036
2016-07-08,24.7,26.506462905540985
2016-07-09,20.25,23.894437517811014
2016-07-10,22.8,21.31614671124423
2016-07-11,22.75,24.65543754925411
2016-07-12,23.9,23.17477323579618
2016-07-13,25.55,24.44358626986122
2016-07-14,26.950000000000006,25.18567446704971
2016-07-15,28.6,25.711192451737972
2016-07-16,28.05,27.489730552549414
2016-07-17,27.8,26.820934546017718
2016-07-18,28.05,27.31230415397471
2016-07-19,25.55,27.8323171367049
2016-07-20,24.7,25.55411859505955
2016-07-21,26.950000000000006,25.76204910930189
2016-07-22,28.85,27.602636207687276
2016-07-23,31.15,28.376249278070826
2016-07-24,29.15,30.28506928671438
2016-07-25,28.35,27.830237884087634
2016-07-26,26.95,28.176911807960355
2016-07-27,28.05,27.17102377134923
2016-07-28,29.45,28.680611239724147
2016-07-29,25.0,29.578742834775092
2016-07-30,25.85,24.859022588644322
2016-07-31,23.65,27.224112508996548
2016-08-01,23.65,23.998336315802398
2016-08-02,23.05,24.800094008393163
2016-08-03,22.8,23.928244199182537
2016-08-04,23.3,23.261662517231393
2016-08-05,24.450000000000006,23.742436241006068
2016-08-06,26.4,24.32269969111284
2016-08-07,25.55,25.85377366292444
2016-08-08,25.85,24.61175541581458
2016-08-09,26.15,25.554147679439488
2016-08-10,26.95,25.764072520297027
2016-08-11,28.05,26.621064145791966
2016-08-12,28.35,27.683412297334897
2016-08-13,31.4,27.69015207646371
2016-08-14,30.0,30.733624165092117
2016-08-15,29.15,28.64089949765297
2016-08-16,28.1,28.983356527529025
2016-08-17,27.2,28.288945148557662
2016-08-18,25.8,27.662391260105988
2016-08-19,27.200000000000006,26.729289982013487
2016-08-20,24.700000000000006,28.06756048093401
2016-08-21,26.4,24.867531456873287
2016-08-22,22.200000000000006,27.274059328950365
2016-08-23,21.950000000000006,22.293807023234603
2016-08-24,25.55,23.408255660361426
2016-08-25,25.3,26.265721433771578
2016-08-26,28.05,24.420077010980137
2016-08-27,27.25,27.811157950274715
2016-08-28,26.95,25.833419476661525
2016-08-29,28.05,26.35724833098844
2016-08-30,25.3,27.879435968889915
2016-08-31,27.5,24.92673659875328
2016-09-01,23.35,28.315068239453876
2016-09-02,23.05,23.21894673199277
2016-09-03,21.4,24.472738078893816
2016-09-04,22.5,22.429869075746527
2016-09-05,23.6,23.438475118049386
2016-09-06,24.2,23.966050998645663
2016-09-07,25.55,23.813420878844436
2016-09-08,26.7,25.06164416094946
2016-09-09,28.35,25.719064770744676
2016-09-10,27.75,27.341194662429366
2016-09-11,23.85,26.697534893997165
2016-09-12,21.15,23.70090832369841
2016-09-13,23.05,22.52797670428828
2016-09-14,26.1,24.570874958925064
2016-09-15,19.700000000000006,26.343751416815834
2016-09-16,19.450000000000006,19.480128561577406
2016-09-17,20.0,21.31645465868531
2016-09-18,24.450000000000006,20.619735574009017
2016-09-19,22.5,24.54472338036602
2016-09-20,23.9,21.661768866565204
2016-09-21,24.45,23.619797435786886
2016-09-22,24.15,23.573974464483893
2016-09-23,24.200000000000006,23.445686937320442
2016-09-24,18.05,24.237257256872184
2016-09-25,16.65,18.27024571966441
2016-09-26,17.75,18.99796534747491
2016-09-27,20.55,19.40642587625132
2016-09-28,16.950000000000006,21.08585377261162
2016-09-29,15.85,16.863308410215282
2016-09-30,14.15,16.725870611122854
2016-10-01,15.0,14.841242391387995
2016-10-02,15.55,15.95469576952998
2016-10-03,18.9,16.096130087049826
2016-10-04,18.1,18.66476955231921
2016-10-05,15.55,16.882525634097647
2016-10-06,17.8,15.187729702998082
2016-10-07,18.9,18.205112899140264
2016-10-08,17.2,18.19634773117742
2016-10-09,14.45,16.920935986198902
2016-10-10,13.05,15.03569117466818
2016-10-11,12.5,14.06849787274009
2016-10-12,15.3,13.688734293064783
2016-10-13,15.55,16.162586999213836
2016-10-14,12.5,15.112615332317434
2016-10-15,12.75,12.305382111649116
2016-10-16,16.15,13.47908647611811
2016-10-17,22.2,16.043230090166517
2016-10-18,23.3,20.875095431837234
2016-10-19,23.85,20.6424094327319
2016-10-20,18.9,21.737745869712093
2016-10-21,17.25,17.564612980120152
2016-10-22,11.1,18.220920695054378
2016-10-23,11.65,12.863906138799939
2016-10-24,12.5,14.81953668821152
2016-10-25,8.6,14.246117979861237
2016-10-26,6.949999999999998,9.464400518395685
2016-10-27,8.600000000000001,8.948184920091041
2016-10-28,8.1,9.64951287391508
2016-10-29,10.85,8.262939416196312
2016-10-30,18.3,11.208544261119734
2016-10-31,9.45,16.87430327295192
2016-11-01,9.4,6.6287210612535805
2016-11-02,16.65,10.893312209583378
2016-11-03,18.05,16.478197041793788
2016-11-04,12.2,15.642328307611265
2016-11-05,11.7,11.739611266738077
2016-11-06,11.1,12.63591146838474
2016-11-07,8.35,11.37282828726774
2016-11-08,11.95,9.480111724610063
2016-11-09,12.2,13.598546508779785
2016-11-10,8.850000000000003,11.498055927907194
2016-11-11,11.1,8.744693551270094
2016-11-12,6.4,11.955695785222604
2016-11-13,10.55,6.042431884121624
2016-11-14,12.25,12.00454620065654
2016-11-15,10.8,11.545759546754576
2016-11-16,11.65,9.8758377140717
2016-11-17,12.75,11.754443232202151
2016-11-18,12.25,11.897190718150554
2016-11-19,10.0,11.713492732413748
2016-11-20,3.35,10.171088771117956
2016-11-21,3.6,4.462734797027543
2016-11-22,3.9,6.392672318736386
2016-11-23,4.45,5.392312322340814
2016-11-24,6.1,5.431882240791126
2016-11-25,9.7,6.44464281728006
2016-11-26,7.2,8.655949432368656
2016-11-27,6.95,5.601472621355126
