Date,Actuals,Forecast
2016-08-01,23.65,23.31707763671875
2016-08-02,23.05,24.372211456298828
2016-08-03,22.8,23.661006927490234
2016-08-04,23.3,24.265926361083984
2016-08-05,24.450000000000006,24.440929412841797
2016-08-06,26.4,25.136659622192383
2016-08-07,25.55,25.738948822021484
2016-08-08,25.85,25.681825637817383
2016-08-09,26.15,25.809555053710938
2016-08-10,26.95,25.712627410888672
2016-08-11,28.05,25.89800262451172
2016-08-12,28.35,26.09591293334961
2016-08-13,31.4,26.178115844726562
2016-08-14,30.0,26.392858505249023
2016-08-15,29.15,26.374692916870117
2016-08-16,28.1,26.29567527770996
2016-08-17,27.2,25.973485946655273
2016-08-18,25.8,25.571685791015625
2016-08-19,27.200000000000006,24.739898681640625
2016-08-20,24.700000000000006,25.498552322387695
2016-08-21,26.4,23.972658157348633
2016-08-22,22.200000000000006,25.23834228515625
2016-08-23,21.950000000000006,21.194211959838867
2016-08-24,25.55,22.696699142456055
2016-08-25,25.3,24.203886032104492
2016-08-26,28.05,24.842708587646484
2016-08-27,27.25,25.81383514404297
2016-08-28,26.95,25.965473175048828
2016-08-29,28.05,26.0413818359375
2016-08-30,25.3,26.113161087036133
2016-08-31,27.5,24.456071853637695
2016-09-01,23.35,25.458911895751953
2016-09-02,23.05,21.549081802368164
2016-09-03,21.4,22.90207862854004
2016-09-04,22.5,20.894617080688477
2016-09-05,23.6,22.947975158691406
2016-09-06,24.2,23.24461555480957
2016-09-07,25.55,23.995615005493164
2016-09-08,26.7,24.365745544433594
2016-09-09,28.35,24.817720413208008
2016-09-10,27.75,25.330976486206055
2016-09-11,23.85,25.530393600463867
2016-09-12,21.15,23.139667510986328
2016-09-13,23.05,20.593036651611328
2016-09-14,26.1,22.654340744018555
2016-09-15,19.700000000000006,23.79669761657715
2016-09-16,19.450000000000006,17.821208953857422
2016-09-17,20.0,19.933652877807617
2016-09-18,24.450000000000006,20.225675582885742
2016-09-19,22.5,22.49054527282715
2016-09-20,23.9,20.186805725097656
2016-09-21,24.45,22.32664680480957
2016-09-22,24.15,22.312881469726562
2016-09-23,24.200000000000006,22.887155532836914
2016-09-24,18.05,22.713306427001953
2016-09-25,16.65,16.01834487915039
2016-09-26,17.75,17.2862606048584
2016-09-27,20.55,18.645715713500977
2016-09-28,16.950000000000006,20.793649673461914
2016-09-29,15.85,14.650080680847168
2016-09-30,14.15,16.22732162475586
2016-10-01,15.0,15.088152885437012
2016-10-02,15.55,16.378955841064453
2016-10-03,18.9,15.66350269317627
2016-10-04,18.1,18.407859802246094
2016-10-05,15.55,15.679590225219727
2016-10-06,17.8,15.719487190246582
2016-10-07,18.9,17.54026985168457
2016-10-08,17.2,18.053388595581055
2016-10-09,14.45,16.159893035888672
2016-10-10,13.05,15.06294059753418
2016-10-11,12.5,14.32780933380127
2016-10-12,15.3,13.965782165527344
2016-10-13,15.55,16.138484954833984
2016-10-14,12.5,14.452614784240723
2016-10-15,12.75,13.289666175842285
2016-10-16,16.15,14.062902450561523
2016-10-17,22.2,17.348909378051758
2016-10-18,23.3,20.30333709716797
2016-10-19,23.85,20.767162322998047
2016-10-20,18.9,21.56671905517578
2016-10-21,17.25,12.951176643371582
2016-10-22,11.1,14.879732131958008
2016-10-23,11.65,10.334174156188965
2016-10-24,12.5,11.343379020690918
2016-10-25,8.6,11.437213897705078
2016-10-26,6.949999999999998,9.165831565856934
2016-10-27,8.600000000000001,8.86612319946289
2016-10-28,8.1,9.320006370544434
2016-10-29,10.85,8.722214698791504
2016-10-30,18.3,10.030685424804688
2016-10-31,9.45,13.506808280944824
2016-11-01,9.4,7.962138652801514
2016-11-02,16.65,9.266705513000488
2016-11-03,18.05,13.449647903442383
2016-11-04,12.2,11.78642749786377
2016-11-05,11.7,10.072725296020508
2016-11-06,11.1,9.943586349487305
2016-11-07,8.35,10.180477142333984
2016-11-08,11.95,8.640791893005371
2016-11-09,12.2,10.20639705657959
2016-11-10,8.850000000000003,10.001509666442871
2016-11-11,11.1,8.446024894714355
2016-11-12,6.4,9.585229873657227
2016-11-13,10.55,7.322054862976074
2016-11-14,12.25,9.372191429138184
2016-11-15,10.8,10.225172996520996
2016-11-16,11.65,8.693732261657715
2016-11-17,12.75,9.421622276306152
2016-11-18,12.25,10.910782814025879
2016-11-19,10.0,8.970867156982422
2016-11-20,3.35,7.000634670257568
2016-11-21,3.6,2.8127799034118652
2016-11-22,3.9,3.454148530960083
2016-11-23,4.45,2.5636649131774902
2016-11-24,6.1,3.33957839012146
2016-11-25,9.7,5.168256759643555
2016-11-26,7.2,8.48240852355957
2016-11-27,6.95,3.5479512214660645
2016-11-28,7.199999999999998,5.9067277908325195
2016-11-29,13.1,5.951913833618164
2016-11-30,12.2,10.462625503540039
2016-12-01,8.899999999999997,5.986447334289551
2016-12-02,7.5,6.082632064819336
2016-12-03,6.65,5.962550640106201
2016-12-04,6.1000000000000005,6.171615123748779
2016-12-05,6.35,5.794516086578369
2016-12-06,5.3,5.7076802253723145
2016-12-07,6.1,4.452214241027832
2016-12-08,4.45,5.291363716125488
2016-12-09,1.15,2.8154006004333496
2016-12-10,-0.20000000000000007,-0.2706018388271332
2016-12-11,-0.20000000000000007,0.8238658905029297
2016-12-12,4.45,-0.11958667635917664
2016-12-13,3.9,3.5484042167663574
2016-12-14,3.35,1.6152671575546265
2016-12-15,-3.0,1.7553772926330566
2016-12-16,-5.449999999999998,-2.5745022296905518
2016-12-17,-0.2,-0.9327684640884399
2016-12-18,6.95,1.8340203762054443
2016-12-19,-2.7,5.567501068115234
2016-12-20,-3.0,-2.2256603240966797
2016-12-21,1.7000000000000002,1.908036231994629
2016-12-22,6.1,3.9782638549804688
2016-12-23,5.800000000000002,5.704834938049316
2016-12-24,5.800000000000002,5.8802008628845215
2016-12-25,6.1,5.453242301940918
2016-12-26,5.3,5.243035793304443
2016-12-27,10.0,5.166272163391113
2016-12-28,2.75,6.14939546585083
2016-12-29,4.2,0.4087349772453308
2016-12-30,2.5,5.574347019195557
2016-12-31,3.1,1.7312934398651123
2017-01-01,6.65,4.160390853881836
2017-01-02,3.9,5.867498874664307
2017-01-03,5.0,1.453856110572815
2017-01-04,6.1,4.774778842926025
2017-01-05,-0.8,3.7895679473876953
2017-01-06,-1.6,-2.288421154022217
2017-01-07,-4.9,0.9158597588539124
2017-01-08,-6.300000000000002,-4.199158668518066
2017-01-09,-7.4,-4.073803424835205
2017-01-10,0.8999999999999999,-6.403617858886719
2017-01-11,8.35,7.306698322296143
2017-01-12,13.6,12.457108497619629
2017-01-13,8.35,11.972884178161621
2017-01-14,-0.5,0.5986576080322266
2017-01-15,1.15,-1.7245457172393799
2017-01-16,2.55,3.838005542755127
2017-01-17,4.449999999999998,1.5648953914642334
2017-01-18,4.15,3.788097381591797
2017-01-19,6.65,4.511684417724609
2017-01-20,5.800000000000002,4.9223761558532715
2017-01-21,7.2,4.729478359222412
2017-01-22,7.5,5.4077019691467285
2017-01-23,4.45,5.513922691345215
2017-01-24,2.5,3.13702130317688
2017-01-25,6.4,3.64449405670166
2017-01-26,9.7,7.540451526641846
2017-01-27,4.15,6.68386173248291
2017-01-28,2.5,3.068394184112549
2017-01-29,3.9,2.402986526489258
2017-01-30,0.8999999999999999,2.762261390686035
2017-01-31,-1.05,-2.0108723640441895
2017-02-01,4.45,0.34895455837249756
2017-02-02,3.6,4.161091327667236
2017-02-03,-1.3,0.7512251734733582
2017-02-04,-2.2,-1.861793041229248
2017-02-05,2.8,1.5939058065414429
2017-02-06,5.800000000000002,4.1407790184021
2017-02-07,3.9,6.3145246505737305
2017-02-08,10.0,5.363625526428223
2017-02-09,-0.19999999999999973,5.438570499420166
2017-02-10,-3.55,-1.8508341312408447
2017-02-11,3.95,2.4521517753601074
2017-02-12,1.7000000000000002,5.199584484100342
2017-02-13,1.7,1.5510296821594238
2017-02-14,1.45,2.7427127361297607
2017-02-15,5.0,2.4768869876861572
2017-02-16,-0.20000000000000007,4.267969608306885
2017-02-17,0.8999999999999999,-2.3428561687469482
2017-02-18,9.45,5.574439525604248
2017-02-19,15.0,12.471674919128418
2017-02-20,8.35,8.882465362548828
2017-02-21,4.7,4.498443603515625
2017-02-22,9.75,5.652361869812012
2017-02-23,12.5,11.094674110412598
2017-02-24,17.75,14.181050300598145
2017-02-25,11.95,12.068926811218262
2017-02-26,4.45,4.39340877532959
2017-02-27,6.949999999999998,5.92480993270874
2017-02-28,11.65,7.835259437561035
2017-03-01,16.65,13.134696960449219
2017-03-02,9.75,10.782858848571777
2017-03-03,-0.2,4.686020851135254
2017-03-04,-4.6,-0.2179657518863678
2017-03-05,-3.5500000000000003,-3.2346115112304688
2017-03-06,2.0,-0.6090173721313477
2017-03-07,9.45,6.342837333679199
2017-03-08,11.65,11.75356674194336
2017-03-09,12.2,10.501605033874512
2017-03-10,1.7000000000000002,3.827500581741333
2017-03-11,-4.9,-1.9028844833374023
2017-03-12,-4.35,-4.085668563842773
2017-03-13,-2.2,-1.3490519523620605
2017-03-14,-3.0,-2.1907706260681152
2017-03-15,-4.9,-3.4288923740386963
2017-03-16,-0.2,-3.075319290161133
2017-03-17,3.3500000000000005,4.021012306213379
2017-03-18,2.5,5.968122959136963
2017-03-19,4.7,5.498854637145996
2017-03-20,5.85,4.901138782501221
2017-03-21,10.3,4.630471229553223
2017-03-22,2.85,5.0716376304626465
2017-03-23,0.34999999999999964,-0.5548745393753052
2017-03-24,8.05,4.862976551055908
2017-03-25,11.15,10.291905403137207
2017-03-26,4.199999999999998,5.718104839324951
2017-03-27,7.25,3.950889825820923
2017-03-28,6.4,6.442252159118652
2017-03-29,10.6,8.815223693847656
2017-03-30,7.199999999999998,8.004043579101562
2017-03-31,4.449999999999998,4.855481147766113
2017-04-01,5.85,5.343994617462158
2017-04-02,10.8,6.515442371368408
2017-04-03,13.05,11.363954544067383
2017-04-04,8.9,8.096199989318848
2017-04-05,12.75,6.261138916015625
2017-04-06,8.05,9.476433753967285
2017-04-07,7.5,7.352487564086914
2017-04-08,9.15,8.074485778808594
2017-04-09,13.3,9.5145845413208
